user_id,total_sessions,avg_session_length,total_purchases,total_levels,last_login,first_login,days_since_last_login,days_active,sessions_per_week,churned,R_score,F_score,M_score,RFM_score,engagement_score,purchase_rate,level_rate,is_high_spender,is_highly_active,churn_probability,predicted_churn
5763,6,36.7,1,61,2024-12-02,2024-03-04,29,274,0.15,0,3.0,1.0,1.0,5.0,18.08,0.167,10.167,0,0,0.29232897300073113,0
95659,15,31.966666666666665,108,151,2024-12-28,2024-01-26,3,338,0.31,0,5.0,5.0,5.0,15.0,26.84,7.2,10.067,1,1,9.646407464358292e-07,0
84235,11,44.4,24,79,2024-11-29,2024-01-10,32,325,0.24,1,3.0,3.0,2.0,8.0,22.65,2.182,7.182,0,0,0.26274753529757866,0
82408,5,57.66,30,58,2024-10-26,2024-02-13,66,257,0.14,1,1.0,1.0,3.0,5.0,24.01,6.0,11.6,0,0,0.9999932519551742,1
77968,7,48.51428571428572,41,59,2024-12-29,2024-01-08,2,357,0.14,0,5.0,1.0,3.0,9.0,21.37,5.857,8.429,0,0,1.099250991316046e-06,0
25527,10,18.82,78,95,2024-12-25,2024-01-15,6,346,0.2,0,5.0,2.0,5.0,12.0,16.52,7.8,9.5,1,0,1.0548975099020675e-06,0
50684,14,28.614285714285717,19,115,2024-12-11,2024-02-21,20,295,0.33,0,3.0,5.0,2.0,10.0,22.1,1.357,8.214,0,1,0.30220174721774185,0
72002,9,43.47777777777778,47,97,2024-12-12,2024-02-04,19,313,0.2,0,4.0,2.0,4.0,10.0,24.13,5.222,10.778,0,0,0.0006596768799417179,0
97023,10,37.8,26,95,2024-12-19,2024-01-11,12,344,0.2,0,4.0,2.0,2.0,8.0,22.21,2.6,9.5,0,0,0.0006007362835542847,0
33370,7,24.928571428571427,32,41,2024-10-19,2024-04-25,73,178,0.28,1,1.0,4.0,3.0,8.0,12.94,4.571,5.857,0,0,0.9999958262456117,1
83632,12,27.766666666666666,10,123,2024-12-28,2024-01-02,3,362,0.23,0,5.0,3.0,1.0,9.0,22.29,0.833,10.25,0,0,1.0190469608608548e-06,0
15961,10,24.28,8,88,2024-12-12,2024-03-15,19,273,0.26,0,4.0,4.0,1.0,9.0,17.65,0.8,8.8,0,0,0.0008094888777250503,0
27319,10,28.32,74,88,2024-12-13,2024-02-28,18,290,0.24,0,4.0,3.0,5.0,12.0,18.78,7.4,8.8,1,0,0.0007192642434320902,0
83679,12,38.858333333333334,49,138,2024-12-12,2024-01-19,19,329,0.26,0,4.0,4.0,4.0,12.0,27.33,4.083,11.5,0,0,0.000624512285286429,0
80033,9,23.1,49,99,2024-12-05,2024-01-19,26,322,0.2,0,3.0,2.0,4.0,9.0,18.22,5.444,11.0,0,0,0.2788579645138482,0
12559,2,53.599999999999994,10,17,2024-07-31,2024-01-30,153,184,0.08,1,1.0,1.0,1.0,3.0,18.2,5.0,8.5,0,0,0.9999938458503145,1
26609,14,22.45714285714286,12,113,2024-12-25,2024-03-17,6,284,0.35,0,5.0,5.0,1.0,11.0,20.12,0.857,8.071,0,1,1.5243941688493483e-06,0
40640,12,65.71666666666667,50,116,2024-12-18,2024-01-16,13,338,0.25,0,4.0,3.0,4.0,11.0,33.01,4.167,9.667,0,0,0.000570202367292425,0
18078,7,39.6,62,83,2024-12-15,2024-01-08,16,343,0.14,0,4.0,1.0,5.0,10.0,21.24,8.857,11.857,1,0,0.0006614783776558862,0
74538,11,28.05454545454546,52,94,2024-12-06,2024-01-07,25,335,0.23,0,3.0,3.0,4.0,10.0,19.3,4.727,8.545,0,0,0.25037261478067546,0
42482,10,39.17,63,101,2024-12-01,2024-01-29,30,308,0.23,1,3.0,3.0,5.0,11.0,23.38,6.3,10.1,1,0,0.28163195868563234,0
52328,14,33.528571428571425,68,127,2024-11-27,2024-01-16,34,317,0.31,1,3.0,5.0,5.0,13.0,24.76,4.857,9.071,1,1,0.268150451598682,0
90139,9,15.844444444444443,43,103,2024-11-18,2024-03-26,43,238,0.26,1,2.0,4.0,4.0,10.0,16.71,4.778,11.444,0,0,0.9966069653320289,1
98499,12,23.816666666666663,15,93,2024-12-11,2024-03-25,20,262,0.32,0,3.0,5.0,1.0,9.0,18.28,1.25,7.75,0,1,0.3423002268528678,0
